date,hour,demand
2021-06-25,23,66
2021-06-26,0,60
2021-06-26,1,69
2021-06-26,2,78
2021-06-26,3,52
2021-06-26,4,54
2021-06-26,5,57
2021-06-26,8,60
2021-06-26,9,82
2021-06-26,10,86
2021-06-26,11,94
2021-06-26,12,111
2021-06-26,13,115
2021-06-26,14,97
2021-06-26,15,125
2021-06-26,16,110
2021-06-26,17,98
2021-06-26,18,80
2021-06-26,19,62
2021-06-26,20,70
2021-06-26,21,49
2021-06-26,22,62
2021-06-26,23,77
2021-06-27,0,59
2021-06-27,1,70
2021-06-27,2,78
2021-06-27,3,45
2021-06-27,6,62
2021-06-27,8,65
2021-06-27,9,86
2021-06-27,10,86
2021-06-27,11,96
2021-06-27,12,116
2021-06-27,13,121
2021-06-27,14,108
2021-06-27,15,136
2021-06-27,16,117
2021-06-27,17,101
2021-06-27,18,85
2021-06-27,19,55
2021-06-27,20,69
2021-06-27,21,40
2021-06-27,22,64
2021-06-27,23,80
2021-06-28,0,54
2021-06-28,1,75
2021-06-28,3,34
2021-06-28,5,51
2021-06-28,6,62
2021-06-28,7,69
2021-06-28,8,75
2021-06-28,9,89
2021-06-28,10,86
2021-06-28,11,92
2021-06-28,12,119
2021-06-28,13,121
2021-06-28,14,106
2021-06-28,15,141
2021-06-28,16,127
2021-06-28,17,93
2021-06-28,18,67
2021-06-28,19,54
2021-06-28,20,62
2021-06-28,21,55
2021-06-28,22,78
2021-06-28,23,86
2021-06-29,0,56
2021-06-29,2,77
2021-06-29,3,42
2021-06-29,4,42
2021-06-29,5,55
2021-06-29,6,61
2021-06-29,7,66
2021-06-29,8,75
2021-06-29,9,90
2021-06-29,10,84
2021-06-29,11,94
2021-06-29,12,114
2021-06-29,13,111
2021-06-29,14,102
2021-06-29,15,137
2021-06-29,16,124
2021-06-29,17,101
2021-06-29,18,79
2021-06-29,19,71
2021-06-29,20,68
2021-06-29,21,79
2021-06-29,22,85
2021-06-29,23,83
2021-06-30,0,52
2021-06-30,5,48
2021-06-30,6,74
2021-06-30,7,78
2021-06-30,8,72
2021-06-30,9,90
2021-06-30,10,94
2021-06-30,11,102
2021-06-30,12,139
2021-06-30,13,151
2021-06-30,14,150
2021-06-30,15,154
2021-06-30,16,142
2021-06-30,17,125
2021-06-30,18,94
2021-06-30,19,102
2021-06-30,20,86
2021-06-30,21,106
2021-06-30,22,91
2021-06-30,23,83
2021-07-01,0,48
2021-07-01,3,58
2021-07-01,6,60
2021-07-01,7,77
2021-07-01,8,56
2021-07-01,9,58
2021-07-01,10,75
2021-07-01,11,83
2021-07-01,12,104
2021-07-01,13,113
2021-07-01,14,115
2021-07-01,15,134
2021-07-01,16,127
2021-07-01,17,116
2021-07-01,18,112
2021-07-01,19,62
2021-07-01,20,59
2021-07-01,21,64
2021-07-01,22,92
2021-07-01,23,73
2021-07-02,0,52
2021-07-02,1,45
2021-07-02,2,62
2021-07-02,5,41
2021-07-02,6,53
2021-07-02,7,78
2021-07-02,8,48
2021-07-02,9,54
2021-07-02,10,78
2021-07-02,11,82
2021-07-02,12,98
2021-07-02,13,109
2021-07-02,14,107
2021-07-02,15,137
2021-07-02,16,121
2021-07-02,17,121
2021-07-02,18,106
2021-07-02,19,60
2021-07-02,20,51
2021-07-02,21,65
2021-07-02,22,71
2021-07-02,23,60
2021-07-03,0,69
2021-07-03,1,52
2021-07-03,2,54
2021-07-03,3,62
2021-07-03,6,57
2021-07-03,7,75
2021-07-03,8,46
2021-07-03,9,56
2021-07-03,10,77
2021-07-03,11,76
2021-07-03,12,96
2021-07-03,13,107
2021-07-03,14,101
2021-07-03,15,135
2021-07-03,16,122
2021-07-03,17,120
2021-07-03,18,106
2021-07-03,19,56
2021-07-03,20,50
2021-07-03,21,79
2021-07-03,22,72
2021-07-03,23,67
2021-07-04,0,70
2021-07-04,1,57
2021-07-04,2,60
2021-07-04,3,66
2021-07-04,6,55
2021-07-04,7,69
2021-07-04,8,47
2021-07-04,9,64
2021-07-04,10,77
2021-07-04,11,73
2021-07-04,12,96
2021-07-04,13,103
2021-07-04,14,91
2021-07-04,15,122
2021-07-04,16,124
2021-07-04,17,112
2021-07-04,18,97
2021-07-04,19,58
2021-07-04,20,51
2021-07-04,21,79
2021-07-04,22,77
2021-07-04,23,63
2021-07-05,0,65
2021-07-05,1,62
2021-07-05,2,66
2021-07-05,3,60
2021-07-05,6,52
2021-07-05,7,65
2021-07-05,8,45
2021-07-05,9,62
2021-07-05,10,86
2021-07-05,11,89
2021-07-05,12,130
2021-07-05,13,120
2021-07-05,14,101
2021-07-05,15,144
2021-07-05,16,138
2021-07-05,17,139
2021-07-05,18,113
2021-07-05,19,60
2021-07-05,20,41
2021-07-05,21,73
2021-07-05,22,85
2021-07-05,23,56
2021-07-06,0,61
2021-07-06,5,61
2021-07-06,6,50
2021-07-06,7,62
2021-07-06,8,52
2021-07-06,9,63
2021-07-06,10,83
2021-07-06,11,91
2021-07-06,12,131
2021-07-06,13,125
2021-07-06,14,121
2021-07-06,15,156
2021-07-06,16,142
2021-07-06,17,135
2021-07-06,18,109
2021-07-06,19,67
2021-07-06,20,40
2021-07-06,22,89
2021-07-06,23,59
2021-07-07,0,61
2021-07-07,1,48
2021-07-07,2,66
2021-07-07,5,66
2021-07-07,6,49
2021-07-07,7,64
2021-07-07,8,53
2021-07-07,9,67
2021-07-07,10,75
2021-07-07,11,89
2021-07-07,12,116
2021-07-07,13,114
2021-07-07,14,131
2021-07-07,15,174
2021-07-07,16,150
2021-07-07,17,126
2021-07-07,18,107
2021-07-07,19,71
2021-07-07,20,40
2021-07-07,21,56
2021-07-07,22,80
2021-07-07,23,61
2021-07-08,0,53
2021-07-08,1,43
2021-07-08,2,63
2021-07-08,6,48
2021-07-08,7,62
2021-07-08,8,55
2021-07-08,9,69
2021-07-08,10,72
2021-07-08,11,87
2021-07-08,12,105
2021-07-08,13,94
2021-07-08,14,108
2021-07-08,15,131
2021-07-08,16,122
2021-07-08,17,108
2021-07-08,18,100
2021-07-08,19,65
2021-07-08,20,44
2021-07-08,21,56
2021-07-08,22,79
2021-07-08,23,58
2021-07-09,0,67
2021-07-09,1,55
2021-07-09,2,60
2021-07-09,6,49
2021-07-09,7,60
2021-07-09,8,53
2021-07-09,9,66
2021-07-09,10,68
2021-07-09,11,82
2021-07-09,12,102
2021-07-09,13,102
2021-07-09,14,112
2021-07-09,15,130
2021-07-09,16,127
2021-07-09,17,98
2021-07-09,18,89
2021-07-09,19,72
2021-07-09,20,39
2021-07-09,21,44
2021-07-09,22,70
2021-07-09,23,52
2021-07-10,0,64
2021-07-10,1,64
2021-07-10,2,65
2021-07-10,3,67
2021-07-10,4,68
2021-07-10,7,63
2021-07-10,8,72
2021-07-10,9,74
2021-07-10,10,71
2021-07-10,11,82
2021-07-10,12,94
2021-07-10,13,94
2021-07-10,14,99
2021-07-10,15,107
2021-07-10,16,118
2021-07-10,17,91
2021-07-10,18,76
2021-07-10,19,69
2021-07-10,20,43
2021-07-10,21,52
2021-07-10,22,49
2021-07-10,23,47
2021-07-11,0,59
2021-07-11,1,68
2021-07-11,2,70
2021-07-11,4,77
2021-07-11,6,55
2021-07-11,7,59
2021-07-11,8,73
2021-07-11,9,71
2021-07-11,10,74
2021-07-11,11,91
2021-07-11,12,93
2021-07-11,13,88
2021-07-11,14,92
2021-07-11,15,99
2021-07-11,16,120
2021-07-11,17,98
2021-07-11,18,67
2021-07-11,19,70
2021-07-11,20,52
2021-07-11,21,47
2021-07-11,22,55
2021-07-11,23,37
2021-07-12,0,63
2021-07-12,1,65
2021-07-12,6,64
2021-07-12,7,64
2021-07-12,8,81
2021-07-12,9,77
2021-07-12,10,88
2021-07-12,11,100
2021-07-12,12,105
2021-07-12,13,86
2021-07-12,14,88
2021-07-12,15,101
2021-07-12,16,120
2021-07-12,17,83
2021-07-12,18,72
2021-07-12,19,80
2021-07-12,20,29
2021-07-12,21,34
2021-07-12,22,68
2021-07-12,23,26
2021-07-13,0,62
2021-07-13,1,60
2021-07-13,5,69
2021-07-13,6,62
2021-07-13,7,66
2021-07-13,8,70
2021-07-13,9,59
2021-07-13,10,91
2021-07-13,11,103
2021-07-13,12,103
2021-07-13,13,87
2021-07-13,14,90
2021-07-13,15,99
2021-07-13,16,116
2021-07-13,17,86
2021-07-13,18,69
2021-07-13,19,75
2021-07-13,20,41
2021-07-13,21,45
2021-07-13,22,65
2021-07-13,23,31
2021-07-14,0,64
2021-07-14,1,63
2021-07-14,5,72
2021-07-14,6,73
2021-07-14,7,71
2021-07-14,8,74
2021-07-14,9,54
2021-07-14,10,84
2021-07-14,11,97
2021-07-14,12,97
2021-07-14,13,85
2021-07-14,14,84
2021-07-14,15,102
2021-07-14,16,99
2021-07-14,17,82
2021-07-14,18,64
2021-07-14,19,64
2021-07-14,20,50
2021-07-14,21,47
2021-07-14,22,58
2021-07-14,23,31
2021-07-15,0,67
2021-07-15,6,67
2021-07-15,7,68
2021-07-15,8,67
2021-07-15,9,57
2021-07-15,10,81
2021-07-15,11,93
2021-07-15,12,100
2021-07-15,13,90
2021-07-15,14,84
2021-07-15,15,103
2021-07-15,16,102
2021-07-15,17,84
2021-07-15,18,72
2021-07-15,19,66
2021-07-15,20,49
2021-07-15,21,48
2021-07-15,22,65
2021-07-15,23,37
2021-07-16,0,59
2021-07-16,1,71
2021-07-16,2,75
2021-07-16,4,70
2021-07-16,5,62
2021-07-16,6,65
2021-07-16,7,60
2021-07-16,8,57
2021-07-16,9,56
2021-07-16,10,76
2021-07-16,11,93
2021-07-16,12,99
2021-07-16,13,96
2021-07-16,14,84
2021-07-16,15,90
2021-07-16,16,97
2021-07-16,17,77
2021-07-16,18,68
2021-07-16,19,61
2021-07-16,20,54
2021-07-16,21,45
2021-07-16,22,65
2021-07-16,23,45
2021-07-17,0,55
2021-07-17,1,68
2021-07-17,2,71
2021-07-17,3,75
2021-07-17,4,65
2021-07-17,6,58
2021-07-17,7,60
2021-07-17,8,51
2021-07-17,9,58
2021-07-17,10,76
2021-07-17,11,86
2021-07-17,12,102
2021-07-17,13,98
2021-07-17,14,87
2021-07-17,15,90
2021-07-17,16,98
2021-07-17,17,85
2021-07-17,18,79
2021-07-17,19,64
2021-07-17,20,60
2021-07-17,21,59
2021-07-17,22,66
2021-07-17,23,41
2021-07-18,0,49
2021-07-18,1,59
2021-07-18,2,63
2021-07-18,7,59
2021-07-18,8,42
2021-07-18,9,66
2021-07-18,10,83
2021-07-18,11,65
2021-07-18,12,112
2021-07-18,13,113
2021-07-18,14,99
2021-07-18,15,88
2021-07-18,16,91
2021-07-18,17,91
2021-07-18,18,89
2021-07-18,19,54
2021-07-18,20,67
2021-07-18,21,69
2021-07-18,22,73
2021-07-18,23,29
2021-07-19,0,40
2021-07-19,5,45
2021-07-19,6,49
2021-07-19,7,60
2021-07-19,8,50
2021-07-19,9,63
2021-07-19,10,89
2021-07-19,11,64
2021-07-19,12,109
2021-07-19,13,135
2021-07-19,14,111
2021-07-19,15,97
2021-07-19,16,97
2021-07-19,17,93
2021-07-19,18,92
2021-07-19,19,49
2021-07-19,20,55
2021-07-19,21,75
2021-07-19,22,80
2021-07-19,23,33
2021-07-20,0,45
2021-07-20,1,48
2021-07-20,2,61
2021-07-20,6,55
2021-07-20,7,61
2021-07-20,8,50
2021-07-20,9,62
2021-07-20,10,93
2021-07-20,11,64
2021-07-20,12,104
2021-07-20,13,128
2021-07-20,14,109
2021-07-20,15,97
2021-07-20,16,98
2021-07-20,17,93
2021-07-20,18,81
2021-07-20,19,51
2021-07-20,20,53
2021-07-20,21,71
2021-07-20,22,80
2021-07-20,23,40
2021-07-21,0,59
2021-07-21,5,54
2021-07-21,6,58
2021-07-21,7,56
2021-07-21,8,48
2021-07-21,9,64
2021-07-21,10,90
2021-07-21,11,60
2021-07-21,12,89
2021-07-21,13,107
2021-07-21,14,93
2021-07-21,15,81
2021-07-21,16,95
2021-07-21,17,94
2021-07-21,18,79
2021-07-21,19,61
2021-07-21,20,49
2021-07-21,21,67
2021-07-21,22,75
2021-07-21,23,49
2021-07-22,0,66
2021-07-22,1,48
2021-07-22,3,56
2021-07-22,7,61
2021-07-22,8,42
2021-07-22,9,50
2021-07-22,10,94
2021-07-22,11,62
2021-07-22,12,85
2021-07-22,13,103
2021-07-22,14,88
2021-07-22,15,77
2021-07-22,16,96
2021-07-22,17,78
2021-07-22,18,61
2021-07-22,19,60
2021-07-22,20,45
2021-07-22,21,66
2021-07-22,22,74
2021-07-22,23,51
2021-07-23,0,69
2021-07-23,1,49
2021-07-23,2,53
2021-07-23,6,57
2021-07-23,7,62
2021-07-23,8,43
2021-07-23,9,53
2021-07-23,10,92
2021-07-23,11,58
2021-07-23,12,52
2021-07-23,13,49
2021-07-23,14,43
2021-07-23,15,49
2021-07-23,16,73
2021-07-23,17,58
2021-07-23,18,52
2021-07-23,19,61
2021-07-23,20,43
2021-07-23,21,68
2021-07-23,22,72
2021-07-23,23,57
2021-07-24,0,67
2021-07-24,1,55
2021-07-24,2,67
2021-07-24,3,53
2021-07-24,8,49
2021-07-24,9,56
2021-07-24,10,84
2021-07-24,11,58
2021-07-24,12,48
2021-07-24,13,47
2021-07-24,14,40
2021-07-24,15,50
2021-07-24,16,73
2021-07-24,17,54
2021-07-24,18,48
2021-07-24,19,61
2021-07-24,20,44
2021-07-24,21,71
2021-07-24,22,57
2021-07-24,23,56
2021-07-25,0,57
2021-07-25,1,59
2021-07-25,6,52
2021-07-25,7,70
2021-07-25,8,64
2021-07-25,9,63
2021-07-25,10,82
2021-07-25,11,50
2021-07-25,12,40
2021-07-25,13,53
2021-07-25,14,36
2021-07-25,15,43
2021-07-25,16,69
2021-07-25,17,57
2021-07-25,18,47
2021-07-25,19,62
2021-07-25,20,46
2021-07-25,21,74
2021-07-25,22,55
2021-07-25,23,60
2021-07-26,0,60
2021-07-26,2,78
2021-07-26,6,57
2021-07-26,7,64
2021-07-26,8,61
2021-07-26,9,64
2021-07-26,10,88
2021-07-26,11,52
2021-07-26,12,33
2021-07-26,13,49
2021-07-26,14,34
2021-07-26,15,52
2021-07-26,16,61
2021-07-26,17,74
2021-07-26,18,45
2021-07-26,19,57
2021-07-26,20,42
2021-07-26,21,74
2021-07-26,22,42
2021-07-26,23,51
2021-07-27,0,61
2021-07-27,6,60
2021-07-27,7,66
2021-07-27,8,73
2021-07-27,9,80
2021-07-27,10,91
2021-07-27,11,72
2021-07-27,12,90
2021-07-27,13,100
2021-07-27,14,92
2021-07-27,15,103
2021-07-27,16,106
2021-07-27,17,85
2021-07-27,18,62
2021-07-27,19,64
2021-07-27,20,47
2021-07-27,21,76
2021-07-27,22,49
2021-07-28,0,60
2021-07-28,2,83
2021-07-28,5,54
2021-07-28,6,62
2021-07-28,7,62
2021-07-28,8,74
2021-07-28,9,80
2021-07-28,10,84
2021-07-28,11,88
2021-07-28,12,88
2021-07-28,13,107
2021-07-28,14,103
2021-07-28,15,117
2021-07-28,16,130
2021-07-28,17,93
2021-07-28,18,61
2021-07-28,19,75
2021-07-28,20,44
2021-07-28,21,78
2021-07-28,22,41
2021-07-28,23,53
2021-08-29,0,64
2021-08-29,1,58
2021-08-29,2,58
2021-08-29,3,50
2021-08-29,4,49
2021-08-29,5,64
2021-08-29,6,59
2021-08-29,8,84
2021-08-29,9,89
2021-08-29,10,78
2021-08-29,11,97
2021-08-29,12,92
2021-08-29,13,108
2021-08-29,14,105
2021-08-29,15,128
2021-08-29,16,121
2021-08-29,17,74
2021-08-29,18,47
2021-08-29,19,65
2021-08-29,20,54
2021-08-29,21,60
2021-08-29,22,42
2021-08-29,23,51
2021-08-30,0,63
2021-08-30,7,65
2021-08-30,8,78
2021-08-30,9,94
2021-08-30,10,82
2021-08-30,11,83
2021-08-30,12,133
2021-08-30,13,164
2021-08-30,14,150
2021-08-30,15,169
2021-08-30,16,123
2021-08-30,17,98
2021-08-30,18,49
2021-08-30,19,73
2021-08-30,20,45
2021-08-30,21,38
2021-08-30,22,51
2021-08-30,23,68
2021-08-31,5,50
2021-08-31,6,60
2021-08-31,7,64
2021-08-31,8,69
2021-08-31,9,83
2021-08-31,10,93
2021-08-31,11,87
2021-08-31,12,137
2021-08-31,13,159
2021-08-31,14,146
2021-08-31,15,159
2021-08-31,16,120
2021-08-31,17,101
2021-08-31,18,64
2021-08-31,19,77
2021-08-31,20,44
2021-08-31,21,48
2021-08-31,23,70
2021-09-01,5,56
2021-09-01,6,63
2021-09-01,7,78
2021-09-01,8,76
2021-09-01,9,64
2021-09-01,10,76
2021-09-01,11,111
2021-09-01,12,112
2021-09-01,13,94
2021-09-01,14,106
2021-09-01,15,124
2021-09-01,16,96
2021-09-01,17,66
2021-09-01,18,73
2021-09-01,19,55
2021-09-01,20,64
2021-09-01,21,45
2021-09-01,22,65
2021-09-02,0,42
2021-09-02,6,55
2021-09-02,7,76
2021-09-02,8,60
2021-09-02,9,53
2021-09-02,10,76
2021-09-02,11,109
2021-09-02,12,112
2021-09-02,13,95
2021-09-02,14,108
2021-09-02,15,126
2021-09-02,16,96
2021-09-02,17,73
2021-09-02,18,70
2021-09-02,19,51
2021-09-02,20,60
2021-09-02,21,55
2021-09-02,22,48
2021-09-02,23,52
2021-09-03,5,43
2021-09-03,6,50
2021-09-03,7,76
2021-09-03,8,60
2021-09-03,9,56
2021-09-03,10,76
2021-09-03,11,107
2021-09-03,12,114
2021-09-03,13,100
2021-09-03,14,110
2021-09-03,15,135
2021-09-03,16,106
2021-09-03,17,77
2021-09-03,18,69
2021-09-03,19,50
2021-09-03,20,63
2021-09-03,22,48
2021-09-03,23,56
2021-09-04,0,57
2021-09-04,8,64
2021-09-04,9,54
2021-09-04,10,80
2021-09-04,11,103
2021-09-04,12,118
2021-09-04,13,97
2021-09-04,14,110
2021-09-04,15,140
2021-09-04,16,96
2021-09-04,17,82
2021-09-04,18,57
2021-09-04,19,57
2021-09-04,20,59
2021-09-04,21,58
2021-09-04,22,52
2021-09-04,23,37
2021-09-05,0,53
2021-09-05,7,67
2021-09-05,10,81
2021-09-05,11,106
2021-09-05,12,123
2021-09-05,13,102
2021-09-05,14,115
2021-09-05,15,147
2021-09-05,16,103
2021-09-05,17,77
2021-09-05,18,58
2021-09-05,19,66
2021-09-05,20,58
2021-09-05,23,35
2021-09-06,5,35
2021-09-06,6,36
2021-09-06,7,59
2021-09-06,8,49
2021-09-06,9,48
2021-09-06,10,73
2021-09-06,11,111
2021-09-06,12,132
2021-09-06,13,103
2021-09-06,14,112
2021-09-06,15,145
2021-09-06,16,117
2021-09-06,17,84
2021-09-06,18,47
2021-09-06,19,68
2021-09-06,20,58
2021-09-06,21,57
2021-09-06,22,52
2021-09-06,23,46
2021-09-07,6,38
2021-09-07,7,64
2021-09-07,8,57
2021-09-07,9,57
2021-09-07,10,72
2021-09-07,11,109
2021-09-07,12,117
2021-09-07,13,98
2021-09-07,14,108
2021-09-07,15,132
2021-09-07,16,112
2021-09-07,17,87
2021-09-07,18,47
2021-09-07,19,65
2021-09-07,20,57
2021-09-07,21,57
2021-09-07,22,60
2021-09-07,23,56
2021-09-08,0,50
2021-09-08,4,43
2021-09-08,5,45
2021-09-08,6,37
2021-09-08,7,59
2021-09-08,8,50
2021-09-08,9,64
2021-09-08,10,72
2021-09-08,11,110
2021-09-08,12,114
2021-09-08,13,94
2021-09-08,14,105
2021-09-08,15,133
2021-09-08,16,113
2021-09-08,17,94
2021-09-08,18,50
2021-09-08,19,48
2021-09-08,20,46
2021-09-08,21,66
2021-09-08,22,63
2021-09-08,23,56
2021-09-09,0,60
2021-09-09,5,43
2021-09-09,6,39
2021-09-09,7,58
2021-09-09,8,46
2021-09-09,9,63
2021-09-09,10,74
2021-09-09,11,122
2021-09-09,12,124
2021-09-09,13,120
2021-09-09,14,132
2021-09-09,15,140
2021-09-09,16,131
2021-09-09,17,98
2021-09-09,18,54
2021-09-09,19,52
2021-09-09,20,38
2021-09-09,21,54
2021-09-09,22,50
2021-09-09,23,55
2021-09-10,0,63
2021-09-10,1,54
2021-09-10,3,61
2021-09-10,7,68
2021-09-10,8,69
2021-09-10,9,69
2021-09-10,10,71
2021-09-10,11,121
2021-09-10,12,143
2021-09-10,13,157
2021-09-10,14,171
2021-09-10,15,156
2021-09-10,16,158
2021-09-10,17,101
2021-09-10,18,62
2021-09-10,19,50
2021-09-10,20,41
2021-09-10,21,54
2021-09-10,22,48
2021-09-10,23,56
2021-09-11,0,68
2021-09-11,2,58
2021-09-11,3,57
2021-09-11,8,78
2021-09-11,9,74
2021-09-11,10,66
2021-09-11,11,118
2021-09-11,12,128
2021-09-11,13,142
2021-09-11,14,155
2021-09-11,15,143
2021-09-11,16,152
2021-09-11,17,103
2021-09-11,18,57
2021-09-11,19,50
2021-09-11,20,50
2021-09-11,21,57
2021-09-11,22,48
2021-09-11,23,49
2021-09-12,0,74
2021-09-12,1,54
2021-09-12,2,57
2021-09-12,7,68
2021-09-12,8,58
2021-09-12,9,71
2021-09-12,10,64
2021-09-12,11,108
2021-09-12,12,116
2021-09-12,13,137
2021-09-12,14,156
2021-09-12,15,144
2021-09-12,16,149
2021-09-12,17,105
2021-09-12,18,57
2021-09-12,19,57
2021-09-12,20,47
2021-09-12,21,51
2021-09-12,23,54
2021-09-13,5,58
2021-09-13,6,47
2021-09-13,7,71
2021-09-13,8,49
2021-09-13,9,52
2021-09-13,10,62
2021-09-13,11,133
2021-09-13,12,131
2021-09-13,13,156
2021-09-13,14,168
2021-09-13,15,132
2021-09-13,16,169
2021-09-13,17,101
2021-09-13,18,47
2021-09-13,19,61
2021-09-13,20,42
2021-09-13,21,54
2021-09-13,22,40
2021-09-13,23,43
2021-09-14,0,74
2021-09-14,3,73
2021-09-14,4,64
2021-09-14,6,51
2021-09-14,7,71
2021-09-14,8,58
2021-09-14,9,53
2021-09-14,10,66
2021-09-14,11,130
2021-09-14,12,130
2021-09-14,13,154
2021-09-14,14,165
2021-09-14,15,132
2021-09-14,16,164
2021-09-14,17,108
2021-09-14,18,48
2021-09-14,19,59
2021-09-14,20,47
2021-09-14,21,52
2021-09-14,23,42
2021-09-15,6,53
2021-09-15,7,69
2021-09-15,8,68
2021-09-15,9,57
2021-09-15,10,69
2021-09-15,11,130
2021-09-15,12,134
2021-09-15,13,153
2021-09-15,14,159
2021-09-15,15,135
2021-09-15,16,162
2021-09-15,17,109
2021-09-15,18,53
2021-09-15,19,58
2021-09-15,20,40
2021-09-15,21,53
2021-09-15,23,53
2021-09-16,0,68
2021-09-16,1,63
2021-09-16,2,62
2021-09-16,6,52
2021-09-16,7,61
2021-09-16,8,66
2021-09-16,9,55
2021-09-16,10,73
2021-09-16,11,129
2021-09-16,12,128
2021-09-16,13,145
2021-09-16,14,152
2021-09-16,15,131
2021-09-16,16,154
2021-09-16,17,102
2021-09-16,18,49
2021-09-16,19,56
2021-09-16,20,48
2021-09-16,21,48
2021-09-16,22,54
2021-09-16,23,53
2021-09-17,0,60
2021-09-17,1,59
2021-09-17,2,60
2021-09-17,6,55
2021-09-17,7,59
2021-09-17,8,65
2021-09-17,9,61
2021-09-17,10,80
2021-09-17,11,131
2021-09-17,12,134
2021-09-17,13,144
2021-09-17,14,157
2021-09-17,15,138
2021-09-17,16,148
2021-09-17,17,101
2021-09-17,18,46
2021-09-17,19,55
2021-09-17,20,61
2021-09-17,21,61
2021-09-17,22,56
2021-09-17,23,54
2021-09-18,0,57
2021-09-18,1,54
2021-09-18,2,53
2021-09-18,3,59
2021-09-18,5,44
2021-09-18,6,42
2021-09-18,7,61
2021-09-18,8,65
2021-09-18,9,73
2021-09-18,10,100
2021-09-18,11,123
2021-09-18,12,132
2021-09-18,13,137
2021-09-18,14,152
2021-09-18,15,134
2021-09-18,16,130
2021-09-18,17,106
2021-09-18,18,48
2021-09-18,19,44
2021-09-18,20,76
2021-09-18,21,49
2021-09-18,22,50
2021-09-18,23,38
2021-09-19,0,53
2021-09-19,1,53
2021-09-19,2,56
2021-09-19,4,51
2021-09-19,7,56
2021-09-19,8,67
2021-09-19,9,68
2021-09-19,10,109
2021-09-19,11,126
2021-09-19,12,148
2021-09-19,13,155
2021-09-19,14,173
2021-09-19,15,155
2021-09-19,16,141
2021-09-19,17,108
2021-09-19,18,48
2021-09-19,19,41
2021-09-19,20,78
2021-09-19,21,55
2021-09-19,22,50
2021-09-19,23,40
2021-09-20,6,57
2021-09-20,7,58
2021-09-20,8,58
2021-09-20,9,73
2021-09-20,10,110
2021-09-20,11,137
2021-09-20,12,154
2021-09-20,13,152
2021-09-20,14,176
2021-09-20,15,160
2021-09-20,16,142
2021-09-20,17,104
2021-09-20,18,40
2021-09-20,19,37
2021-09-20,20,60
2021-09-20,21,44
2021-09-20,22,52
2021-09-20,23,49
2021-09-21,0,53
2021-09-21,1,47
2021-09-21,5,57
2021-09-21,6,59
2021-09-21,7,53
2021-09-21,8,55
2021-09-21,9,74
2021-09-21,10,115
2021-09-21,11,136
2021-09-21,12,152
2021-09-21,13,150
2021-09-21,14,175
2021-09-21,15,158
2021-09-21,16,140
2021-09-21,17,104
2021-09-21,18,54
2021-09-21,19,48
2021-09-21,20,55
2021-09-21,21,40
2021-09-21,22,49
2021-09-21,23,51
2021-09-22,0,65
2021-09-22,1,47
2021-09-22,5,60
2021-09-22,6,61
2021-09-22,7,59
2021-09-22,8,54
2021-09-22,9,56
2021-09-22,10,116
2021-09-22,11,136
2021-09-22,12,148
2021-09-22,13,146
2021-09-22,14,170
2021-09-22,15,156
2021-09-22,16,141
2021-09-22,17,121
2021-09-22,18,65
2021-09-22,19,57
2021-09-22,20,50
2021-09-22,21,42
2021-09-22,22,57
2021-09-22,23,54
2021-09-23,1,38
2021-09-23,5,62
2021-09-23,6,55
2021-09-23,7,59
2021-09-23,8,54
2021-09-23,9,56
2021-09-23,10,116
2021-09-23,11,134
2021-09-23,12,145
2021-09-23,13,143
2021-09-23,14,166
2021-09-23,15,153
2021-09-23,16,141
2021-09-23,17,124
2021-09-23,18,68
2021-09-23,19,58
2021-09-23,20,46
2021-09-23,21,46
2021-09-23,22,55
2021-09-23,23,52
2021-09-24,0,59
2021-09-24,1,51
2021-09-24,6,52
2021-09-24,7,60
2021-09-24,8,71
2021-09-24,9,52
2021-09-24,10,119
2021-09-24,11,132
2021-09-24,12,148
2021-09-24,13,150
2021-09-24,14,184
2021-09-24,15,164
2021-09-24,16,154
2021-09-24,17,130
2021-09-24,18,69
2021-09-24,19,57
2021-09-24,20,50
2021-09-24,21,54
2021-09-24,22,47
2021-09-24,23,51
2021-09-25,0,53
2021-09-25,1,57
2021-09-25,2,55
2021-09-25,3,45
2021-09-25,4,56
2021-09-25,8,80
2021-09-25,9,53
2021-09-25,10,117
2021-09-25,11,129
2021-09-25,12,152
2021-09-25,13,150
2021-09-25,14,195
2021-09-25,15,169
2021-09-25,16,161
2021-09-25,17,135
2021-09-25,18,69
2021-09-25,19,59
2021-09-25,20,49
2021-09-25,21,53
2021-09-25,22,51
2021-09-25,23,59
2021-09-26,0,59
2021-09-26,1,58
2021-09-26,2,55
2021-09-26,7,54
2021-09-26,8,75
2021-09-26,9,66
2021-09-26,10,134
2021-09-26,11,127
2021-09-26,12,159
2021-09-26,13,163
2021-09-26,14,225
2021-09-26,15,191
2021-09-26,16,183
2021-09-26,17,164
2021-09-26,18,91
2021-09-26,19,60
2021-09-26,20,44
2021-09-26,21,58
2021-09-26,22,37
2021-09-26,23,38
2021-09-27,6,53
2021-09-27,7,53
2021-09-27,8,76
2021-09-27,9,86
2021-09-27,10,146
2021-09-27,11,138
2021-09-27,12,179
2021-09-27,13,195
2021-09-27,14,259
2021-09-27,15,231
2021-09-27,16,213
2021-09-27,17,176
2021-09-27,18,101
2021-09-27,19,65
2021-09-27,20,40
2021-09-27,21,66
